id,scenario_group,category,topic,claim,gold_label,binary_expected,difficulty,style,attack_type,expected_action,rationale,source_hint,synthetic
RB0146,G15,医学健康,维生素C,维生素C是水溶性维生素，因此无论摄入多少都绝对不会产生任何风险。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NIH Office of Dietary Supplements / WHO。,NIH Office of Dietary Supplements / WHO,True
RB0115,G12,医学健康,疫苗,疫苗存在不良反应报告，所以可以断定疫苗总体上比疾病本身更危险。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 WHO / CDC / 国家疾控局。,WHO / CDC / 国家疾控局,True
RB0371,G38,隐私与政府项目,NSA电话元数据,Snowden披露后，美国官方监督文件确认NSA曾运行大规模电话元数据收集项目。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“NSA电话元数据”的稳定公开知识一致；核验时应优先参考 PCLOB / U.S. government records。,PCLOB / U.S. government records,True
RB0251,G26,消费电子,锂离子电池,锂离子电池会随着循环次数、温度和时间等因素逐渐老化。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“锂离子电池”的稳定公开知识一致；核验时应优先参考 Apple / Google / battery engineering references。,Apple / Google / battery engineering references,True
RB0060,G06,地球科学,海啸,今天社交平台出现一张所谓“官方最新截图”，内容称：今天太平洋某海域发生的地震已经触发了最高等级海啸警报。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NOAA Tsunami / USGS,True
RB0290,G29,信息技术,删除文件与数据恢复,今天社交平台出现一张所谓“官方最新截图”，内容称：某主流操作系统更新后所有删除文件都会自动永久上传到云端备份。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NIST media sanitization guidance / OS docs,True
RB0451,G46,食品科学,味精(MSG),味精的主要成分是谷氨酸钠，谷氨酸也天然存在于许多食物中。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“味精(MSG)”的稳定公开知识一致；核验时应优先参考 FDA / EFSA / WHO-JECFA。,FDA / EFSA / WHO-JECFA,True
RB0346,G35,解密与政府项目,51区,没有外星人证据，所以51区历史上也不可能存在任何秘密军机项目。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 CIA Reading Room。,CIA Reading Room,True
RB0017,G02,天文科学,火星,网传火星探测器拍到了正在移动的“外星城市车辆”，但原始图像编号和来源均未提供。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NASA / ESA,True
RB0379,G38,隐私与政府项目,NSA电话元数据,截至今天，美国政府已经恢复并公开承认对全球所有电话进行无差别完整录音。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,PCLOB / U.S. government records,True
RB0354,G36,解密与政府项目,MKULTRA,解密文件证明MKULTRA已经成功制造出可以远程控制任何人的完美“思想控制技术”。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“MKULTRA”的稳定事实相冲突，包含明显错误或绝对化断言；可由 CIA / U.S. Senate hearing records 核验。,CIA / U.S. Senate hearing records,True
