id,claim,category,topic,difficulty,style
RB0146,维生素C是水溶性维生素，因此无论摄入多少都绝对不会产生任何风险。,医学健康,维生素C,4,因果/范围误导
RB0115,疫苗存在不良反应报告，所以可以断定疫苗总体上比疾病本身更危险。,医学健康,疫苗,4,半真半假
RB0371,Snowden披露后，美国官方监督文件确认NSA曾运行大规模电话元数据收集项目。,隐私与政府项目,NSA电话元数据,2,稳定事实
RB0251,锂离子电池会随着循环次数、温度和时间等因素逐渐老化。,消费电子,锂离子电池,2,稳定事实
RB0060,今天社交平台出现一张所谓“官方最新截图”，内容称：今天太平洋某海域发生的地震已经触发了最高等级海啸警报。截图未附原始发布链接。,地球科学,海啸,5,实时截图
RB0290,今天社交平台出现一张所谓“官方最新截图”，内容称：某主流操作系统更新后所有删除文件都会自动永久上传到云端备份。截图未附原始发布链接。,信息技术,删除文件与数据恢复,5,实时截图
RB0451,味精的主要成分是谷氨酸钠，谷氨酸也天然存在于许多食物中。,食品科学,味精(MSG),2,稳定事实
RB0346,没有外星人证据，所以51区历史上也不可能存在任何秘密军机项目。,解密与政府项目,51区,4,因果/范围误导
RB0017,网传火星探测器拍到了正在移动的“外星城市车辆”，但原始图像编号和来源均未提供。,天文科学,火星,4,匿名爆料
RB0379,截至今天，美国政府已经恢复并公开承认对全球所有电话进行无差别完整录音。,隐私与政府项目,NSA电话元数据,5,实时状态
RB0354,解密文件证明MKULTRA已经成功制造出可以远程控制任何人的完美“思想控制技术”。,解密与政府项目,MKULTRA,3,绝对化谣言
RB0279,截至今天，某主流浏览器已经把无痕模式升级为对所有网站和网络运营商完全匿名。,信息安全,无痕/隐私浏览模式,5,实时状态
RB0250,今天社交平台出现一张所谓“官方最新截图”，内容称：主流浏览器已经彻底取消HTTPS证书验证机制。截图未附原始发布链接。,信息安全,HTTPS,5,实时截图
RB0311,拿破仑并没有可靠证据显示他相对于同时代法国男性异常矮小。,历史,拿破仑身高,2,稳定事实
RB0415,大众确实作弊，所以该公司生产过的每一款车型、每一年份都一定存在完全相同的软件。,企业造假,大众柴油排放门,4,半真半假
RB0095,黑洞不会吸走无限远物体，所以靠近任何黑洞都完全没有危险。,天文科学,黑洞,4,半真半假
RB0248,一名自称“HTTPS领域内部人士”的账号声称，只要网址显示小锁图标，浏览器就会自动替用户赔偿所有网络诈骗损失，而且表示“IETF / browser security docs内部早已确认，只是尚未公开”。,信息安全,HTTPS,5,内部人士二手说法
RB0240,今天社交平台出现一张所谓“官方最新截图”，内容称：某主流平台已经实现对所有AI生成视频100%准确的自动识别。截图未附原始发布链接。,人工智能,AI深度伪造,5,实时截图
RB0130,今天社交平台出现一张所谓“官方最新截图”，内容称：医学界已经发布能够一次服用就根治所有普通感冒的新药。截图未附原始发布链接。,医学健康,普通感冒,5,实时截图
RB0414,大众排放门证明世界上所有柴油车都安装了相同作弊软件。,企业造假,大众柴油排放门,3,绝对化谣言
RB0137,短视频称科学家发现人类其实完全不需要睡眠，睡觉只是现代社会培养出来的习惯。,医学健康,睡眠时长,4,匿名爆料
RB0007,匿名帖称，月球背面已经发现规模巨大的人工城市，但各国航天机构联合隐瞒。,天文科学,月球潮汐锁定,4,匿名爆料
RB0112,疫苗上市前后通常都要持续进行安全性监测。,医学健康,疫苗,3,限定事实
RB0342,51区真实存在并不等于“外星飞船和外星人尸体存放在那里”的说法也被证实。,解密与政府项目,51区,3,限定事实
RB0147,网传某研究证明一片超高剂量维生素C能够替代所有疫苗和抗感染药物。,医学健康,维生素C,4,匿名爆料
RB0014,火星表面目前存在类似地球海洋的大面积稳定液态水。,天文科学,火星,3,绝对化谣言
RB0224,5G无线电波能够在人体内制造并传播病毒。,信息技术,5G通信,3,绝对化谣言
RB0477,网传最新抽检发现全国九成紫菜其实都是废旧塑料回收制成。,食品谣言,塑料紫菜,4,匿名爆料
RB0283,把文件拖进回收站后，数据会立刻从所有存储芯片上物理蒸发，绝不可能恢复。,信息技术,删除文件与数据恢复,2,经典误传
RB0280,今天社交平台出现一张所谓“官方最新截图”，内容称：某主流浏览器已经把无痕模式升级为对所有网站和网络运营商完全匿名。截图未附原始发布链接。,信息安全,无痕/隐私浏览模式,5,实时截图
RB0191,微波炉使用的是非电离辐射，正常工作不会把食物变成放射性物质。,物理与生活,微波炉,2,稳定事实
RB0263,任何二维码只要被相机扫到，就能自动绕过系统权限读取手机中全部文件。,信息安全,二维码,2,经典误传
RB0006,从地球只能看到月球的一面，因此人类不可能直接拍摄到月球背面。,天文科学,月球潮汐锁定,4,因果/范围误导
RB0465,无籽西瓜不是靠避孕药生产，所以农业生产中绝对不会使用任何植物生长调节技术。,食品科学,无籽西瓜,4,半真半假
RB0406,烟草公司隐瞒过风险，因此每一名吸烟者都一定会在同一年龄患上同一种疾病。,企业与公共健康,烟草公司隐瞒危害,4,因果/范围误导
RB0173,只要知道一个人的ABO血型，就可以准确预测其职业能力和恋爱性格。,医学健康,血型与性格,2,经典误传
RB0209,截至今天，全球GPS系统已经出现大范围永久性故障，民用定位基本不可用。,信息技术,GPS定位,5,实时状态
RB0494,方便面之所以能保存较久，唯一原因就是面饼外层覆盖塑料膜。,食品谣言,方便面蜡层,3,绝对化谣言
RB0446,Holmes被定罪，因此任何曾经在Theranos工作的人都应视为参与诈骗。,科技企业,Theranos,4,因果/范围误导
RB0194,只要微波炉运行，房间里的DNA都会被像X射线一样电离破坏。,物理与生活,微波炉,3,绝对化谣言
RB0022,北半球夏季时南半球通常处于冬季，这与两半球接受太阳辐射角度不同有关。,地球科学,四季成因,3,限定事实
RB0141,维生素C缺乏可导致坏血病。,医学健康,维生素C,2,稳定事实
RB0292,使用云存储并不意味着数据永远不会丢失，备份、权限和账户安全仍然重要。,信息技术,云存储,3,限定事实
RB0063,火山口里的岩浆温度低于沸水，因此靠近时主要危险只是烟尘。,地球科学,火山,2,经典误传
RB0235,AI能够伪造视频，所以互联网上所有视频都不再具有任何证据价值。,人工智能,AI深度伪造,4,半真半假
RB0244,HTTPS网站传输的数据在网络中始终以完全明文形式发送。,信息安全,HTTPS,3,绝对化谣言
RB0320,今天社交平台出现一张所谓“官方最新截图”，内容称：法国官方已经公布新的DNA鉴定并彻底推翻拿破仑既有身高记录。截图未附原始发布链接。,历史,拿破仑身高,5,实时截图
RB0374,电话元数据项目意味着NSA自动录下并永久保存了全球每个人每次通话的完整语音内容。,隐私与政府项目,NSA电话元数据,3,绝对化谣言
RB0176,某项小样本调查发现血型与性格相关，就足以证明所有人的性格都由血型决定。,医学健康,血型与性格,4,因果/范围误导
RB0257,网传某系统更新会通过软件把所有旧手机电池物理容量永久砍掉一半。,消费电子,锂离子电池,4,匿名爆料
RB0421,美国监管机构确认富国银行员工曾在客户不知情或未授权情况下开设大量账户。,金融与企业,富国银行未经授权开户,2,稳定事实
RB0211,蓝牙使用射频电磁波进行短距离无线通信。,信息技术,蓝牙,2,稳定事实
RB0319,截至今天，法国官方已经公布新的DNA鉴定并彻底推翻拿破仑既有身高记录。,历史,拿破仑身高,5,实时状态
RB0123,普通感冒的唯一病因就是身体受凉，因此病毒与感冒无关。,医学健康,普通感冒,2,经典误传
RB0062,不同火山岩浆的成分和黏度差异很大，并非所有火山喷发方式都一样。,地球科学,火山,3,限定事实
RB0409,截至今天，某大型烟草公司已经被监管机构确认秘密加入新的未公开致命化学物质。,企业与公共健康,烟草公司隐瞒危害,5,实时状态
RB0076,天气和气候不同，所以极端天气事件与气候变化之间绝对不存在任何联系。,环境科学,天气与气候,4,因果/范围误导
RB0370,今天社交平台出现一张所谓“官方最新截图”，内容称：FBI已经正式宣布恢复COINTELPRO原项目名称和全部历史行动方式。截图未附原始发布链接。,解密与政府项目,COINTELPRO,5,实时截图
RB0072,天气描述较短时间尺度的大气状况，气候通常关注更长时期的统计特征。,环境科学,天气与气候,3,限定事实
RB0203,手机GPS定位时必须向太空中的GPS卫星发送自己的姓名和手机号码。,信息技术,GPS定位,2,经典误传
RB0177,网传某公司已经用血型检测准确预测员工忠诚度，准确率达到99.9%。,医学健康,血型与性格,4,匿名爆料
RB0216,蓝牙存在漏洞风险，所以只要开启蓝牙就一定会被黑客入侵。,信息技术,蓝牙,4,因果/范围误导
RB0042,地震危险性评估可以估计某地区长期发生强震的概率，但这不同于精确短临预报。,地球科学,地震预测,3,限定事实
RB0463,无籽西瓜之所以没有籽，是因为种植者给每个西瓜注射了人用避孕药。,食品科学,无籽西瓜,2,经典误传
RB0486,肉松和棉花可以实验区分，因此消费者凭肉眼就能对所有加工肉松做出准确成分鉴定。,食品谣言,棉花肉松,4,因果/范围误导
RB0032,闪电发生时，先看到闪光后听到雷声主要是因为光传播速度远快于声音。,地球科学,雷电,3,限定事实
RB0121,普通感冒可由多种病毒引起，并不存在一种抗生素可以直接治愈所有普通感冒。,医学健康,普通感冒,2,稳定事实
RB0335,爱因斯坦数学成绩不错，所以他在学校所有科目都一直是满分。,历史,爱因斯坦数学成绩,4,半真半假
RB0333,爱因斯坦在学校数学长期不及格，后来完全靠运气成为物理学家。,历史,爱因斯坦数学成绩,2,经典误传
RB0201,GPS接收设备通过接收卫星信号并计算传播时间来估算位置。,信息技术,GPS定位,2,稳定事实
RB0384,美国政府已经承认1962年完整执行了Northwoods计划中的所有行动。,解密与军事史,Operation Northwoods,3,绝对化谣言
